File,Score
vibration_normal_5_91.csv,27.476997
vibration_outer_1_254.csv,43.49445
vibration_outer_1_147.csv,40.83881
vibration_normal_6_19.csv,28.832329
vibration_normal_6_75.csv,25.380404
vibration_outer_0_109.csv,58.491714
vibration_normal_5_257.csv,30.130335
vibration_ball_1_172.csv,21.927925
vibration_ball_1_175.csv,22.67903
vibration_inner_1_141.csv,2233.0266
vibration_inner_0_75.csv,2645.3115
vibration_normal_5_69.csv,24.355322
vibration_inner_0_223.csv,2095.4365
vibration_ball_1_73.csv,20.09009
vibration_inner_1_261.csv,2273.6235
vibration_outer_2_18.csv,24.93449
vibration_normal_6_52.csv,20.33165
vibration_inner_0_20.csv,2687.6643
vibration_inner_0_256.csv,1996.9142
vibration_inner_0_174.csv,2046.9052
vibration_inner_0_50.csv,2003.961
vibration_inner_1_123.csv,2268.8044
vibration_outer_1_88.csv,32.485912
vibration_normal_5_116.csv,25.15948
vibration_ball_1_5.csv,22.854362
vibration_inner_0_238.csv,2288.0396
vibration_outer_2_0.csv,34.016956
vibration_ball_2_11.csv,66.48066
vibration_outer_1_28.csv,31.355562
vibration_outer_1_2.csv,30.753717
vibration_normal_6_222.csv,19.801893
vibration_normal_4_288.csv,25.794628
vibration_inner_1_263.csv,2367.6433
vibration_ball_0_139.csv,73.596016
vibration_ball_0_117.csv,53.9574
vibration_inner_1_67.csv,2933.6428
vibration_ball_2_2.csv,54.84714
vibration_normal_5_280.csv,22.689726
vibration_normal_6_233.csv,28.964302
vibration_inner_1_15.csv,2362.974
vibration_ball_0_69.csv,63.542885
vibration_normal_6_265.csv,28.857668
vibration_inner_0_146.csv,2306.0076
vibration_inner_0_280.csv,1826.9153
vibration_normal_6_298.csv,28.136269
vibration_ball_0_254.csv,52.758793
vibration_outer_0_74.csv,57.37202
vibration_ball_0_96.csv,70.78863
vibration_inner_1_84.csv,2511.0896
vibration_ball_1_9.csv,21.23304
vibration_normal_5_126.csv,29.23625
vibration_outer_1_238.csv,45.256603
vibration_outer_0_283.csv,55.638893
vibration_outer_0_101.csv,50.8703
vibration_outer_1_227.csv,40.804325
vibration_inner_1_121.csv,2323.5173
vibration_outer_0_150.csv,51.57939
vibration_outer_1_205.csv,40.167927
vibration_ball_2_14.csv,56.701344
vibration_normal_5_132.csv,29.340315
vibration_inner_1_229.csv,2229.6228
vibration_ball_0_54.csv,79.92837
vibration_inner_1_31.csv,2037.3671
vibration_outer_1_298.csv,34.08928
vibration_normal_6_35.csv,26.42379
vibration_normal_6_117.csv,20.947197
vibration_normal_5_146.csv,25.904915
vibration_outer_0_293.csv,55.27164
vibration_normal_5_182.csv,31.28791
vibration_normal_6_43.csv,24.694704
vibration_inner_1_156.csv,2491.9392
vibration_normal_6_197.csv,28.60417
vibration_normal_6_91.csv,28.549128
vibration_outer_1_126.csv,39.20284
vibration_inner_0_166.csv,1762.0422
vibration_outer_1_215.csv,38.619045
vibration_inner_1_247.csv,2284.0305
vibration_ball_0_120.csv,62.389835
vibration_ball_0_124.csv,72.01923
vibration_inner_1_286.csv,2504.4324
vibration_outer_1_199.csv,48.298317
vibration_outer_2_22.csv,25.377693
vibration_outer_2_1.csv,28.218287
vibration_inner_0_33.csv,2323.2751
vibration_normal_6_14.csv,26.674635
vibration_ball_2_6.csv,50.057774
vibration_normal_6_179.csv,19.670298
vibration_inner_1_162.csv,2596.0447
vibration_inner_0_157.csv,2507.7126
vibration_inner_0_119.csv,2767.123
vibration_inner_1_56.csv,2379.1372
vibration_inner_1_159.csv,2733.0745
vibration_normal_5_53.csv,25.348051
vibration_normal_4_274.csv,25.032051
vibration_ball_0_240.csv,59.006348
vibration_normal_5_14.csv,27.287676
vibration_ball_0_231.csv,51.508865
vibration_ball_1_12.csv,31.615484
vibration_normal_6_236.csv,31.120165
vibration_normal_6_87.csv,22.627058
vibration_outer_1_77.csv,30.610197
vibration_inner_0_204.csv,1928.0347
vibration_inner_1_108.csv,2428.3127
vibration_ball_0_237.csv,55.838974
vibration_ball_0_214.csv,50.826344
vibration_outer_0_108.csv,55.14098
vibration_inner_0_27.csv,2537.344
vibration_ball_0_265.csv,53.850986
vibration_inner_0_66.csv,2394.43
vibration_normal_5_281.csv,25.673439
vibration_outer_1_166.csv,97.0341
vibration_ball_1_283.csv,51.098072
vibration_normal_6_178.csv,22.227236
vibration_ball_1_244.csv,19.628338
vibration_ball_0_133.csv,66.49906
vibration_normal_5_283.csv,23.541237
vibration_normal_5_270.csv,29.54107
vibration_ball_1_290.csv,58.636917
vibration_inner_0_182.csv,2634.4019
vibration_normal_6_50.csv,24.508856
vibration_outer_1_187.csv,41.3257
vibration_ball_0_130.csv,73.33904
vibration_outer_1_296.csv,30.921131
vibration_normal_5_250.csv,25.574205
vibration_normal_5_25.csv,25.981592
vibration_inner_2_25.csv,3519.721
vibration_ball_0_166.csv,71.21518
vibration_normal_5_139.csv,29.136763
vibration_normal_5_39.csv,34.16929
vibration_ball_1_96.csv,21.994835
vibration_normal_5_193.csv,33.631832
vibration_outer_1_168.csv,42.74156
vibration_inner_1_98.csv,2162.8572
vibration_outer_0_117.csv,53.103382
vibration_normal_6_41.csv,25.076916
vibration_ball_0_296.csv,61.52277
vibration_ball_1_258.csv,20.08851
vibration_normal_6_246.csv,33.950916
vibration_normal_5_121.csv,37.90546
vibration_inner_2_12.csv,3613.9585
vibration_normal_4_295.csv,21.148506
vibration_inner_1_253.csv,2240.7126
vibration_outer_0_171.csv,62.5235
vibration_outer_0_34.csv,52.568283
vibration_normal_6_39.csv,25.152021
vibration_ball_1_163.csv,27.937788
vibration_inner_1_289.csv,2095.1052
vibration_outer_1_50.csv,40.39367
vibration_ball_1_207.csv,23.954182
vibration_outer_0_294.csv,77.63582
vibration_inner_0_138.csv,2041.7754
vibration_inner_1_283.csv,2368.0076
vibration_normal_5_277.csv,20.625154
vibration_inner_0_49.csv,2383.833
vibration_outer_0_27.csv,57.82709
vibration_outer_0_139.csv,47.220154
vibration_inner_0_69.csv,1848.4009
vibration_ball_2_7.csv,49.705612
vibration_outer_0_238.csv,55.820606
vibration_ball_1_151.csv,24.95655
vibration_inner_1_169.csv,3512.531
vibration_normal_6_137.csv,20.945469
vibration_outer_0_164.csv,62.697655
vibration_inner_1_200.csv,3244.719
vibration_outer_1_3.csv,41.388367
vibration_normal_5_243.csv,31.07716
vibration_ball_1_122.csv,23.114267
vibration_inner_0_269.csv,1809.7683
vibration_normal_6_4.csv,29.135576
vibration_ball_0_60.csv,63.235806
vibration_outer_1_291.csv,33.980534
vibration_normal_6_255.csv,29.538414
vibration_normal_5_32.csv,31.65846
vibration_outer_0_89.csv,62.848385
vibration_ball_0_127.csv,64.89864
vibration_ball_1_77.csv,19.373041
vibration_normal_5_295.csv,24.60978
vibration_normal_5_229.csv,32.38096
vibration_outer_0_168.csv,61.381958
vibration_normal_6_132.csv,25.521217
vibration_normal_6_238.csv,29.947206
vibration_inner_0_216.csv,2237.5684
vibration_outer_0_99.csv,53.61357
vibration_ball_2_22.csv,58.773243
vibration_inner_0_161.csv,2414.8572
vibration_outer_0_39.csv,66.746605
vibration_outer_0_71.csv,60.10493
vibration_normal_6_224.csv,29.748224
vibration_inner_1_42.csv,2801.0447
vibration_normal_6_20.csv,27.588886
vibration_ball_0_289.csv,52.654884
vibration_inner_0_168.csv,2619.2617
vibration_normal_6_111.csv,27.67754
vibration_ball_0_73.csv,63.222145
vibration_ball_1_97.csv,20.114565
vibration_outer_0_11.csv,56.91521
vibration_outer_1_48.csv,43.983555
vibration_inner_0_3.csv,1890.1696
vibration_normal_6_160.csv,26.015583
vibration_outer_0_173.csv,58.27032
vibration_inner_1_86.csv,2536.1528
vibration_ball_0_228.csv,59.096146
vibration_normal_5_287.csv,30.588167
vibration_outer_1_106.csv,38.789097
vibration_normal_6_244.csv,26.21989
vibration_ball_0_275.csv,49.197716
vibration_inner_0_232.csv,1662.6106
vibration_ball_1_179.csv,18.31241
vibration_inner_0_53.csv,1996.7535
vibration_inner_0_242.csv,1998.4598
vibration_ball_0_232.csv,53.10644
vibration_inner_0_25.csv,2698.2595
vibration_outer_2_21.csv,33.76986
vibration_outer_0_186.csv,60.207138
vibration_inner_0_151.csv,1648.9965
vibration_normal_6_239.csv,36.449116
vibration_inner_1_171.csv,2959.4749
vibration_inner_0_37.csv,2291.8022
vibration_ball_0_93.csv,65.183624
vibration_outer_1_70.csv,38.87944
vibration_normal_5_49.csv,26.066088
vibration_outer_2_3.csv,25.453838
vibration_ball_0_167.csv,79.836494
vibration_ball_1_222.csv,22.117693
vibration_inner_0_235.csv,2031.6285
vibration_normal_6_47.csv,28.295988
vibration_inner_0_234.csv,1790.7836
vibration_normal_6_196.csv,30.572626
vibration_ball_0_125.csv,57.98984
vibration_ball_1_16.csv,29.221794
vibration_normal_5_167.csv,25.88585
vibration_outer_1_58.csv,42.174393
vibration_outer_2_14.csv,24.043867
vibration_ball_0_13.csv,58.293026
vibration_inner_0_224.csv,1849.2582
vibration_normal_6_96.csv,26.908497
vibration_outer_1_297.csv,27.596857
vibration_ball_2_9.csv,61.53043
vibration_ball_2_17.csv,61.22443
vibration_ball_0_50.csv,68.73588
vibration_ball_0_217.csv,52.58071
vibration_ball_1_28.csv,24.621887
vibration_inner_0_186.csv,2614.8882
vibration_normal_4_276.csv,23.553139
vibration_outer_0_214.csv,61.548805
vibration_normal_5_209.csv,28.696754
vibration_inner_1_30.csv,2225.254
vibration_inner_0_67.csv,2226.8062
vibration_normal_5_4.csv,27.700407
vibration_inner_0_83.csv,2591.1028
vibration_normal_5_65.csv,27.690742
vibration_ball_0_14.csv,62.55338
vibration_outer_1_123.csv,38.852978
vibration_inner_1_91.csv,2340.6306
vibration_normal_6_80.csv,23.60158
vibration_inner_1_267.csv,2318.8608
vibration_inner_1_75.csv,2289.5994
vibration_ball_0_77.csv,101.9305
vibration_ball_1_45.csv,23.93717
vibration_outer_0_72.csv,62.705338
vibration_inner_1_250.csv,2602.7717
vibration_normal_6_177.csv,20.442848
vibration_outer_1_133.csv,42.949436
vibration_inner_0_149.csv,2463.1838
vibration_inner_0_32.csv,2355.9392
vibration_outer_1_110.csv,39.427177
vibration_normal_6_106.csv,21.648481
vibration_outer_0_18.csv,56.891224
vibration_inner_0_41.csv,2336.8408
vibration_normal_6_34.csv,32.007214
vibration_inner_1_64.csv,2414.0723
vibration_outer_1_27.csv,31.003618
vibration_ball_1_229.csv,19.039358
vibration_outer_0_179.csv,48.26183
vibration_outer_1_223.csv,46.00854
vibration_outer_0_155.csv,55.478783
vibration_normal_5_1.csv,28.137718
vibration_normal_5_244.csv,31.700476
vibration_normal_6_241.csv,28.766237
vibration_inner_1_53.csv,2495.158
vibration_outer_1_210.csv,40.999424
vibration_inner_0_99.csv,2180.0923
vibration_ball_1_127.csv,24.771498
vibration_outer_0_54.csv,58.54683
vibration_inner_1_288.csv,2720.1157
vibration_normal_5_269.csv,32.905575
vibration_inner_0_57.csv,1980.7672
vibration_ball_1_187.csv,19.754826
vibration_normal_5_183.csv,27.751112
vibration_outer_0_297.csv,72.95406
vibration_outer_1_242.csv,38.939713
vibration_inner_1_150.csv,2537.3044
vibration_ball_1_103.csv,18.43971
vibration_ball_1_25.csv,21.956291
vibration_inner_1_58.csv,2170.2532
vibration_ball_0_198.csv,60.015152
vibration_normal_6_15.csv,29.926817
vibration_normal_5_41.csv,25.267242
vibration_outer_1_236.csv,39.76276
vibration_normal_4_270.csv,22.355476
vibration_ball_1_278.csv,35.8293
vibration_inner_0_163.csv,1827.7085
vibration_ball_0_290.csv,86.66918
vibration_ball_0_34.csv,80.50587
vibration_ball_0_194.csv,64.95659
vibration_outer_0_65.csv,55.067505
vibration_outer_1_140.csv,37.72916
vibration_normal_6_256.csv,32.537064
vibration_inner_1_18.csv,2203.269
vibration_outer_0_53.csv,53.002235
vibration_ball_1_111.csv,22.737146
vibration_normal_5_241.csv,31.287872
vibration_inner_0_213.csv,2021.5918
vibration_outer_1_55.csv,31.60442
vibration_ball_1_221.csv,16.654167
vibration_ball_0_144.csv,52.721508
vibration_ball_1_68.csv,19.047749
vibration_outer_1_146.csv,36.61631
vibration_inner_0_205.csv,2168.8716
vibration_normal_5_246.csv,31.552427
vibration_normal_6_63.csv,23.269938
vibration_ball_1_136.csv,22.894716
vibration_outer_0_247.csv,56.005627
vibration_normal_5_26.csv,32.30977
vibration_ball_0_171.csv,74.36682
