File,Score
test_0106.csv,3101.6833
test_0812.csv,38.26218
test_0707.csv,49.353817
test_1119.csv,43.624477
test_0780.csv,63.079784
test_0550.csv,50.824097
test_1170.csv,34.142307
test_0018.csv,36.29451
test_1147.csv,26.209173
test_0495.csv,37.01411
test_0768.csv,44.77033
test_0057.csv,20.868498
test_1088.csv,21.75894
test_0536.csv,11.995672
test_0804.csv,2933.7444
test_0931.csv,30.307463
test_0920.csv,7352.7114
test_0523.csv,35.40038
test_1136.csv,35.53755
test_0345.csv,2801.6697
test_0628.csv,7374.3564
test_0712.csv,55.348515
test_1105.csv,1804.435
test_1144.csv,49.30066
test_0286.csv,11.0107
test_0884.csv,17.117098
test_1030.csv,19.81565
test_1195.csv,7494.5034
test_0526.csv,24.689697
test_1101.csv,45.222977
test_0315.csv,69.29571
test_0409.csv,35.486835
test_0557.csv,23.033867
test_0108.csv,13.383277
test_0460.csv,28.598572
test_0343.csv,5246.218
test_0036.csv,3158.0127
test_0958.csv,27.258104
test_0298.csv,21.925255
test_1075.csv,28.860632
test_0618.csv,43.406948
test_0270.csv,2327.5388
test_1165.csv,25.797783
test_1072.csv,37.14944
test_0818.csv,16.95208
test_0037.csv,5872.8877
test_0937.csv,2317.0217
test_1000.csv,68.877144
test_1159.csv,1144.3889
test_0301.csv,4986.123
test_1117.csv,2874.6785
test_0602.csv,41.920406
test_0446.csv,29.303572
test_0691.csv,1528.1929
test_0667.csv,45.585686
test_0473.csv,22.618559
test_0588.csv,36.024525
test_1191.csv,3333.0354
test_0826.csv,38.691692
test_0881.csv,21.729723
test_0030.csv,36.78709
test_0075.csv,26.595797
test_0905.csv,1497.5698
test_0593.csv,1917.7532
test_0161.csv,34.7006
test_0551.csv,2956.4805
test_0571.csv,48.0806
test_0562.csv,25.460213
test_0150.csv,24.497509
test_0357.csv,2191.9229
test_0637.csv,2265.5056
test_0006.csv,32.94547
test_0474.csv,13.531927
test_0159.csv,25.126757
test_0941.csv,43.026485
test_0989.csv,1745.036
test_0300.csv,24.393654
test_0353.csv,32.454575
test_0294.csv,15.247013
test_0589.csv,4806.6016
test_0701.csv,158.07997
test_1044.csv,16.56237
test_0953.csv,14.360828
test_0756.csv,20.607079
test_0339.csv,51.308105
test_0432.csv,35.005753
test_1070.csv,3025.5635
test_0325.csv,36.88518
test_1092.csv,24.51472
test_0899.csv,4360.374
test_0817.csv,46.548702
test_1112.csv,14.655478
test_0011.csv,26.66583
test_0101.csv,28.644629
test_0661.csv,581.3007
test_0121.csv,19.127125
test_0954.csv,32.01924
